feature,class,selection_freq,stable
feat_46,locked,0.66,False
feat_20,locked,0.62,False
feat_01,locked,0.52,False
feat_15,locked,0.5,False
feat_39,locked,0.48,False
feat_21,locked,0.4,False
feat_19,locked,0.38,False
feat_44,locked,0.34,False
feat_11,locked,0.3,False
feat_26,locked,0.28,False
feat_33,locked,0.28,False
feat_07,locked,0.26,False
feat_10,locked,0.26,False
feat_36,locked,0.26,False
feat_04,locked,0.24,False
feat_06,locked,0.24,False
feat_00,locked,0.2,False
feat_16,locked,0.2,False
feat_25,locked,0.2,False
feat_27,locked,0.2,False
feat_32,locked,0.2,False
feat_12,locked,0.18,False
feat_23,locked,0.18,False
feat_37,locked,0.18,False
feat_03,locked,0.16,False
feat_08,locked,0.16,False
feat_43,locked,0.16,False
feat_22,locked,0.14,False
feat_02,locked,0.12,False
feat_29,locked,0.12,False
feat_31,locked,0.12,False
feat_45,locked,0.12,False
feat_48,locked,0.12,False
feat_18,locked,0.1,False
feat_28,locked,0.1,False
feat_41,locked,0.1,False
feat_47,locked,0.1,False
feat_49,locked,0.1,False
feat_05,locked,0.08,False
feat_13,locked,0.08,False
feat_24,locked,0.08,False
feat_30,locked,0.08,False
feat_34,locked,0.08,False
feat_09,locked,0.06,False
feat_14,locked,0.06,False
feat_35,locked,0.06,False
feat_38,locked,0.04,False
feat_40,locked,0.04,False
feat_42,locked,0.04,False
feat_17,locked,0.02,False
feat_34,success,0.84,True
feat_00,success,0.74,False
feat_39,success,0.72,False
feat_20,success,0.4,False
feat_30,success,0.4,False
feat_14,success,0.38,False
feat_11,success,0.36,False
feat_17,success,0.34,False
feat_09,success,0.32,False
feat_22,success,0.32,False
feat_13,success,0.3,False
feat_26,success,0.3,False
feat_27,success,0.3,False
feat_40,success,0.24,False
feat_07,success,0.2,False
feat_47,success,0.2,False
feat_48,success,0.2,False
feat_41,success,0.18,False
feat_43,success,0.18,False
feat_44,success,0.18,False
feat_46,success,0.18,False
feat_04,success,0.16,False
feat_10,success,0.16,False
feat_49,success,0.16,False
feat_18,success,0.14,False
feat_35,success,0.14,False
feat_08,success,0.12,False
feat_36,success,0.12,False
feat_01,success,0.1,False
feat_05,success,0.1,False
feat_12,success,0.1,False
feat_15,success,0.1,False
feat_21,success,0.1,False
feat_24,success,0.1,False
feat_25,success,0.1,False
feat_28,success,0.1,False
feat_31,success,0.1,False
feat_33,success,0.1,False
feat_42,success,0.1,False
feat_45,success,0.1,False
feat_23,success,0.08,False
feat_38,success,0.08,False
feat_03,success,0.06,False
feat_19,success,0.06,False
feat_02,success,0.04,False
feat_06,success,0.04,False
feat_16,success,0.04,False
feat_29,success,0.04,False
feat_32,success,0.04,False
feat_37,success,0.04,False
feat_17,wandering,0.68,False
feat_45,wandering,0.68,False
feat_22,wandering,0.6,False
feat_25,wandering,0.58,False
feat_47,wandering,0.52,False
feat_03,wandering,0.46,False
feat_36,wandering,0.4,False
feat_06,wandering,0.38,False
feat_32,wandering,0.32,False
feat_41,wandering,0.32,False
feat_28,wandering,0.3,False
feat_42,wandering,0.3,False
feat_19,wandering,0.28,False
feat_35,wandering,0.28,False
feat_40,wandering,0.26,False
feat_34,wandering,0.24,False
feat_18,wandering,0.22,False
feat_05,wandering,0.2,False
feat_29,wandering,0.2,False
feat_02,wandering,0.18,False
feat_49,wandering,0.18,False
feat_30,wandering,0.16,False
feat_31,wandering,0.14,False
feat_09,wandering,0.12,False
feat_13,wandering,0.12,False
feat_15,wandering,0.12,False
feat_21,wandering,0.12,False
feat_23,wandering,0.12,False
feat_27,wandering,0.12,False
feat_33,wandering,0.12,False
feat_37,wandering,0.12,False
feat_43,wandering,0.12,False
feat_48,wandering,0.12,False
feat_00,wandering,0.1,False
feat_01,wandering,0.1,False
feat_16,wandering,0.1,False
feat_26,wandering,0.1,False
feat_08,wandering,0.08,False
feat_07,wandering,0.06,False
feat_11,wandering,0.06,False
feat_46,wandering,0.06,False
feat_04,wandering,0.04,False
feat_10,wandering,0.04,False
feat_14,wandering,0.04,False
feat_20,wandering,0.04,False
feat_44,wandering,0.04,False
feat_12,wandering,0.02,False
feat_24,wandering,0.02,False
feat_39,wandering,0.02,False
feat_38,wandering,0.0,False
