feature,class,selection_freq,stable
feat_00,locked,1.0,True
feat_02,locked,1.0,True
feat_04,locked,0.99,True
feat_03,locked,0.985,True
feat_01,locked,0.925,True
feat_31,locked,0.025,False
feat_21,locked,0.01,False
feat_29,locked,0.01,False
feat_15,locked,0.005,False
feat_05,locked,0.0,False
feat_06,locked,0.0,False
feat_07,locked,0.0,False
feat_08,locked,0.0,False
feat_09,locked,0.0,False
feat_10,locked,0.0,False
feat_11,locked,0.0,False
feat_12,locked,0.0,False
feat_13,locked,0.0,False
feat_14,locked,0.0,False
feat_16,locked,0.0,False
feat_17,locked,0.0,False
feat_18,locked,0.0,False
feat_19,locked,0.0,False
feat_20,locked,0.0,False
feat_22,locked,0.0,False
feat_23,locked,0.0,False
feat_24,locked,0.0,False
feat_25,locked,0.0,False
feat_26,locked,0.0,False
feat_27,locked,0.0,False
feat_28,locked,0.0,False
feat_30,locked,0.0,False
feat_32,locked,0.0,False
feat_33,locked,0.0,False
feat_34,locked,0.0,False
feat_35,locked,0.0,False
feat_36,locked,0.0,False
feat_37,locked,0.0,False
feat_38,locked,0.0,False
feat_39,locked,0.0,False
feat_40,locked,0.0,False
feat_41,locked,0.0,False
feat_42,locked,0.0,False
feat_43,locked,0.0,False
feat_44,locked,0.0,False
feat_45,locked,0.0,False
feat_46,locked,0.0,False
feat_47,locked,0.0,False
feat_48,locked,0.0,False
feat_49,locked,0.0,False
feat_08,success,0.94,True
feat_31,success,0.705,False
feat_15,success,0.46,False
feat_49,success,0.385,False
feat_13,success,0.37,False
feat_07,success,0.35,False
feat_25,success,0.35,False
feat_32,success,0.335,False
feat_24,success,0.315,False
feat_48,success,0.275,False
feat_18,success,0.245,False
feat_05,success,0.22,False
feat_38,success,0.22,False
feat_23,success,0.19,False
feat_12,success,0.185,False
feat_29,success,0.18,False
feat_45,success,0.175,False
feat_47,success,0.17,False
feat_27,success,0.155,False
feat_10,success,0.145,False
feat_26,success,0.145,False
feat_43,success,0.145,False
feat_33,success,0.14,False
feat_11,success,0.135,False
feat_34,success,0.135,False
feat_16,success,0.13,False
feat_28,success,0.115,False
feat_09,success,0.11,False
feat_14,success,0.11,False
feat_37,success,0.11,False
feat_44,success,0.11,False
feat_19,success,0.1,False
feat_46,success,0.1,False
feat_40,success,0.095,False
feat_42,success,0.095,False
feat_06,success,0.09,False
feat_21,success,0.085,False
feat_41,success,0.085,False
feat_17,success,0.08,False
feat_30,success,0.08,False
feat_35,success,0.08,False
feat_20,success,0.075,False
feat_22,success,0.075,False
feat_36,success,0.065,False
feat_39,success,0.02,False
feat_00,success,0.0,False
feat_01,success,0.0,False
feat_02,success,0.0,False
feat_03,success,0.0,False
feat_04,success,0.0,False
feat_03,wandering,1.0,True
feat_01,wandering,0.995,True
feat_08,wandering,0.805,True
feat_39,wandering,0.705,False
feat_00,wandering,0.62,False
feat_02,wandering,0.54,False
feat_32,wandering,0.5,False
feat_04,wandering,0.48,False
feat_20,wandering,0.345,False
feat_35,wandering,0.325,False
feat_09,wandering,0.155,False
feat_15,wandering,0.145,False
feat_37,wandering,0.13,False
feat_18,wandering,0.125,False
feat_11,wandering,0.105,False
feat_13,wandering,0.095,False
feat_16,wandering,0.09,False
feat_07,wandering,0.08,False
feat_21,wandering,0.08,False
feat_28,wandering,0.08,False
feat_43,wandering,0.08,False
feat_38,wandering,0.075,False
feat_42,wandering,0.075,False
feat_05,wandering,0.07,False
feat_12,wandering,0.07,False
feat_17,wandering,0.07,False
feat_46,wandering,0.07,False
feat_41,wandering,0.06,False
feat_23,wandering,0.05,False
feat_19,wandering,0.045,False
feat_25,wandering,0.045,False
feat_24,wandering,0.04,False
feat_44,wandering,0.04,False
feat_48,wandering,0.04,False
feat_49,wandering,0.04,False
feat_34,wandering,0.035,False
feat_06,wandering,0.03,False
feat_45,wandering,0.03,False
feat_47,wandering,0.03,False
feat_10,wandering,0.025,False
feat_30,wandering,0.025,False
feat_36,wandering,0.025,False
feat_40,wandering,0.025,False
feat_22,wandering,0.015,False
feat_26,wandering,0.01,False
feat_29,wandering,0.01,False
feat_31,wandering,0.01,False
feat_33,wandering,0.01,False
feat_14,wandering,0.005,False
feat_27,wandering,0.0,False
